velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.6122448979591836,0.0718954248366013,0.45674044265593555,0.7014925373134329,174
0.6122448979591836,0.2875816993464052,0.46378269617706236,0.7089552238805971,175
0.5816326530612245,0.2875816993464052,0.47283702213279677,0.7089552238805971,175
0.5510204081632653,0.2875816993464052,0.482897384305835,0.7089552238805971,175
0.520408163265306,0.0,0.4818913480885311,0.7089552238805971,175
0.5102040816326531,0.0,0.4678068410462776,0.7089552238805971,175
0.47959183673469385,0.0,0.4647887323943662,0.7089552238805971,175
0.4591836734693877,0.0,0.46378269617706236,0.7014925373134329,174
0.4183673469387754,0.0,0.46579476861166996,0.7014925373134329,174
0.4081632653061224,0.0,0.4678068410462776,0.7014925373134329,174
0.4081632653061224,0.0,0.44668008048289737,0.6940298507462687,173
0.4183673469387754,0.0,0.4386317907444668,0.6940298507462687,173
0.43877551020408156,0.0392156862745098,0.4295774647887324,0.6865671641791045,172
0.4693877551020407,0.37254901960784315,0.4084507042253521,0.6791044776119403,171
0.47959183673469385,0.37254901960784315,0.43259557344064387,0.6791044776119403,171
0.48979591836734687,0.37254901960784315,0.4336016096579477,0.6791044776119403,171
0.48979591836734687,0.0,0.4537223340040241,0.6791044776119403,171
0.520408163265306,0.0,0.4738430583501006,0.6791044776119403,171
0.520408163265306,0.0,0.47183098591549294,0.6791044776119403,171
0.520408163265306,0.0,0.4668008048289738,0.6865671641791045,172
0.48979591836734687,0.0,0.45070422535211263,0.6865671641791045,172
0.4489795918367347,0.0,0.4647887323943662,0.6865671641791045,172
0.42857142857142855,0.0,0.46579476861166996,0.6865671641791045,172
0.4183673469387754,0.0,0.46981891348088534,0.6791044776119403,171
0.4081632653061224,0.0,0.47082494969818905,0.6791044776119403,171
0.42857142857142855,0.0,0.47082494969818905,0.6716417910447762,170
0.4693877551020407,0.0,0.4597585513078471,0.664179104477612,169
0.47959183673469385,0.0,0.45774647887323944,0.664179104477612,169
0.4693877551020407,0.05228758169934641,0.4557344064386317,0.6567164179104478,168
0.4591836734693877,0.45098039215686275,0.45674044265593555,0.6567164179104478,168
0.4489795918367347,0.477124183006536,0.47082494969818905,0.6567164179104478,168
0.4489795918367347,0.477124183006536,0.47183098591549294,0.6567164179104478,168
0.4591836734693877,0.477124183006536,0.47283702213279677,0.664179104477612,169
0.47959183673469385,0.1568627450980392,0.47082494969818905,0.664179104477612,169
0.48979591836734687,0.27450980392156865,0.4678068410462776,0.664179104477612,169
0.47959183673469385,0.5228758169934641,0.47786720321931586,0.664179104477612,169
0.4489795918367347,0.5228758169934641,0.48993963782696176,0.6567164179104478,168
0.42857142857142855,0.5228758169934641,0.48993963782696176,0.6567164179104478,168
0.4081632653061224,0.0,0.5030181086519114,0.6567164179104478,168
0.38775510204081626,0.0,0.4879275653923541,0.6567164179104478,168
0.36734693877551017,0.0,0.4818913480885311,0.6492537313432836,167
0.3571428571428571,0.0784313725490196,0.4647887323943662,0.6492537313432836,167
0.2755102040816326,0.0784313725490196,0.43762575452716296,0.6417910447761194,166
0.19387755102040813,0.0784313725490196,0.4245472837022133,0.6417910447761194,166
0.14285714285714285,0.0,0.4064386317907444,0.6343283582089553,165
0.1020408163265306,0.0,0.42857142857142855,0.6268656716417911,164
0.06122448979591836,0.0,0.4245472837022133,0.6268656716417911,164
0.08163265306122448,0.0,0.43058350100603615,0.6268656716417911,164
0.09183673469387754,0.0,0.4436619718309859,0.6268656716417911,164
0.08163265306122448,0.0,0.4436619718309859,0.6343283582089553,165
0.09183673469387754,0.0,0.4668008048289738,0.6343283582089553,165
0.09183673469387754,0.0,0.48692152917505027,0.6343283582089553,165
0.07142857142857142,0.0,0.5030181086519114,0.6343283582089553,165
0.06122448979591836,0.0,0.5030181086519114,0.6417910447761194,166
0.06122448979591836,0.0,0.5030181086519114,0.6417910447761194,166
0.07142857142857142,0.0,0.5030181086519114,0.6417910447761194,166
0.09183673469387754,0.0,0.5030181086519114,0.6417910447761194,166
0.1530612244897959,0.0,0.5030181086519114,0.6343283582089553,165
0.21428571428571427,0.27450980392156865,0.5030181086519114,0.6343283582089553,165
0.2653061224489796,0.32679738562091504,0.5030181086519114,0.6343283582089553,165
0.3061224489795918,0.38562091503267976,0.5030181086519114,0.6343283582089553,165
0.33673469387755095,0.46405228758169936,0.5030181086519114,0.6268656716417911,164
0.346938775510204,0.5294117647058824,0.5191146881287726,0.6268656716417911,164
0.33673469387755095,0.47058823529411764,0.5211267605633803,0.6268656716417911,164
0.33673469387755095,0.3790849673202614,0.5422535211267605,0.6268656716417911,164
0.3061224489795918,0.3464052287581699,0.540241448692153,0.6268656716417911,164
0.2755102040816326,0.40522875816993464,0.5211267605633803,0.6268656716417911,164
0.2755102040816326,0.477124183006536,0.5191146881287726,0.6343283582089553,165
0.2857142857142857,0.5098039215686274,0.5171026156941649,0.6343283582089553,165
0.3061224489795918,0.5163398692810458,0.5171026156941649,0.6343283582089553,165
0.33673469387755095,0.6013071895424836,0.5321931589537223,0.6343283582089553,165
0.3571428571428571,0.6013071895424836,0.5472837022132796,0.6417910447761194,166
0.346938775510204,0.4444444444444444,0.5503018108651911,0.6417910447761194,166
0.346938775510204,0.4444444444444444,0.5523138832997988,0.6417910447761194,166
0.346938775510204,0.22875816993464052,0.5362173038229375,0.6417910447761194,166
0.32653061224489793,0.22875816993464052,0.5382293762575452,0.6492537313432836,167
0.3061224489795918,0.22875816993464052,0.522132796780684,0.6492537313432836,167
0.29591836734693877,0.0,0.5231388329979879,0.6567164179104478,168
0.2755102040816326,0.0,0.5211267605633803,0.6567164179104478,168
0.2653061224489796,0.0,0.5030181086519114,0.664179104477612,169
0.2857142857142857,0.0784313725490196,0.5030181086519114,0.664179104477612,169
0.3061224489795918,0.0784313725490196,0.5030181086519114,0.6716417910447762,170
0.32653061224489793,0.2222222222222222,0.46881287726358145,0.6716417910447762,170
0.32653061224489793,0.27450980392156865,0.4537223340040241,0.6716417910447762,170
0.32653061224489793,0.27450980392156865,0.4537223340040241,0.6716417910447762,170
0.24489795918367344,0.27450980392156865,0.47786720321931586,0.6716417910447762,170
0.16326530612244897,0.0,0.47786720321931586,0.6716417910447762,170
0.09183673469387754,0.0,0.47786720321931586,0.6791044776119403,171
0.0510204081632653,0.0,0.5030181086519114,0.6865671641791045,172
0.0,0.0,0.5030181086519114,0.6865671641791045,172
0.0,0.0,0.7545271629778671,0.6865671641791045,172
0.0,0.05228758169934641,0.545271629778672,0.6940298507462687,173
0.0,0.05228758169934641,0.5372233400402414,0.6940298507462687,173
0.0,0.05228758169934641,0.5372233400402414,0.6940298507462687,173
0.0,0.1111111111111111,0.5372233400402414,0.6940298507462687,173
0.03061224489795918,0.3333333333333333,0.5201207243460765,0.6940298507462687,173
0.07142857142857142,0.38562091503267976,0.5201207243460765,0.6940298507462687,173
0.11224489795918367,0.43137254901960786,0.5201207243460765,0.6940298507462687,173
0.1530612244897959,0.4117647058823529,0.5030181086519114,0.6865671641791045,172
0.19387755102040813,0.38562091503267976,0.5382293762575452,0.6865671641791045,172
0.2040816326530612,0.38562091503267976,0.5382293762575452,0.6791044776119403,171
0.19387755102040813,0.35294117647058826,0.5392354124748491,0.6791044776119403,171
0.19387755102040813,0.35294117647058826,0.5543259557344065,0.6791044776119403,171
0.19387755102040813,0.3464052287581699,0.5744466800804828,0.6791044776119403,171
0.19387755102040813,0.4117647058823529,0.5935613682092555,0.6791044776119403,171
0.2040816326530612,0.4117647058823529,0.5774647887323944,0.6791044776119403,171
0.19387755102040813,0.3333333333333333,0.6156941649899397,0.6865671641791045,172
0.19387755102040813,0.3333333333333333,0.6609657947686116,0.6865671641791045,172
0.18367346938775508,0.3333333333333333,0.6841046277665995,0.6865671641791045,172
0.14285714285714285,0.0,0.7062374245472837,0.6865671641791045,172
0.09183673469387754,0.0,0.7002012072434607,0.6940298507462687,173
0.06122448979591836,0.0,0.6730382293762576,0.6940298507462687,173
0.03061224489795918,0.0,0.663983903420523,0.7014925373134329,174
0.0,0.0,0.663983903420523,0.7014925373134329,174
0.0,0.0,0.647887323943662,0.7089552238805971,175
0.0,0.0,0.6126760563380281,0.7089552238805971,175
0.0,0.0,0.5915492957746479,0.7089552238805971,175
0.0,0.0,0.5915492957746479,0.7164179104477612,176
0.01020408163265306,0.21568627450980393,0.556338028169014,0.7164179104477612,176
0.01020408163265306,0.30718954248366015,0.5382293762575452,0.7164179104477612,176
0.06122448979591836,0.30718954248366015,0.5211267605633803,0.7164179104477612,176
0.11224489795918367,0.30718954248366015,0.5030181086519114,0.7164179104477612,176
0.16326530612244897,0.0,0.5030181086519114,0.7164179104477612,176
0.22448979591836735,0.0,0.5030181086519114,0.7164179104477612,176
0.2857142857142857,0.0784313725490196,0.5030181086519114,0.7089552238805971,175
0.2857142857142857,0.0784313725490196,0.5030181086519114,0.7089552238805971,175
0.2653061224489796,0.2222222222222222,0.5030181086519114,0.7089552238805971,175
0.24489795918367344,0.39215686274509803,0.5030181086519114,0.7089552238805971,175
0.22448979591836735,0.38562091503267976,0.5030181086519114,0.7014925373134329,174
0.2040816326530612,0.38562091503267976,0.5030181086519114,0.7014925373134329,174
0.21428571428571427,0.0,0.5030181086519114,0.7014925373134329,174
0.24489795918367344,0.0,0.48490945674044267,0.7014925373134329,174
0.2755102040816326,0.10457516339869281,0.5030181086519114,0.7014925373134329,174
0.2755102040816326,0.21568627450980393,0.5030181086519114,0.7014925373134329,174
0.25510204081632654,0.35294117647058826,0.5251509054325956,0.7014925373134329,174
0.23469387755102036,0.35294117647058826,0.5211267605633803,0.7014925373134329,174
0.21428571428571427,0.32679738562091504,0.5392354124748491,0.7014925373134329,174
0.18367346938775508,0.3790849673202614,0.5573440643863179,0.7089552238805971,175
0.18367346938775508,0.38562091503267976,0.5573440643863179,0.7089552238805971,175
0.19387755102040813,0.38562091503267976,0.5543259557344065,0.7089552238805971,175
0.19387755102040813,0.3660130718954248,0.5392354124748491,0.7164179104477612,176
0.19387755102040813,0.3464052287581699,0.5533199195171026,0.7164179104477612,176
0.2040816326530612,0.3464052287581699,0.5422535211267605,0.7164179104477612,176
0.22448979591836735,0.20261437908496732,0.5211267605633803,0.7164179104477612,176
0.24489795918367344,0.43137254901960786,0.5372233400402414,0.7164179104477612,176
0.2653061224489796,0.6078431372549019,0.5382293762575452,0.7164179104477612,176
0.2857142857142857,0.5816993464052288,0.5211267605633803,0.7164179104477612,176
0.29591836734693877,0.5490196078431373,0.5412474849094567,0.7164179104477612,176
0.2857142857142857,0.5359477124183006,0.522132796780684,0.7164179104477612,176
0.2755102040816326,0.49673202614379086,0.5231388329979879,0.7164179104477612,176
0.2653061224489796,0.49673202614379086,0.5523138832997988,0.7164179104477612,176
0.2653061224489796,0.5163398692810458,0.5694164989939637,0.7238805970149254,177
0.25510204081632654,0.477124183006536,0.56841046277666,0.7238805970149254,177
0.24489795918367344,0.47058823529411764,0.5824949698189135,0.7238805970149254,177
0.24489795918367344,0.48366013071895425,0.5824949698189135,0.7238805970149254,177
0.25510204081632654,0.48366013071895425,0.579476861167002,0.7238805970149254,177
0.25510204081632654,0.2875816993464052,0.5764587525150905,0.7313432835820896,178
0.2653061224489796,0.46405228758169936,0.5764587525150905,0.7313432835820896,178
0.2755102040816326,0.5555555555555556,0.5764587525150905,0.7313432835820896,178
0.2755102040816326,0.5359477124183006,0.5774647887323944,0.7388059701492538,179
0.2755102040816326,0.5424836601307189,0.5422535211267605,0.7388059701492538,179
0.2755102040816326,0.5424836601307189,0.5633802816901408,0.7388059701492538,179
0.2653061224489796,0.49673202614379086,0.6016096579476861,0.746268656716418,180
0.25510204081632654,0.45751633986928103,0.6006036217303823,0.746268656716418,180
0.25510204081632654,0.47058823529411764,0.6227364185110663,0.746268656716418,180
0.24489795918367344,0.48366013071895425,0.6227364185110663,0.746268656716418,180
0.25510204081632654,0.5228758169934641,0.6036217303822937,0.753731343283582,181
0.25510204081632654,0.5032679738562091,0.562374245472837,0.753731343283582,181
0.25510204081632654,0.477124183006536,0.5845070422535211,0.7611940298507462,182
0.25510204081632654,0.5032679738562091,0.6016096579476861,0.7611940298507462,182
0.25510204081632654,0.5032679738562091,0.6016096579476861,0.7611940298507462,182
0.25510204081632654,0.49673202614379086,0.6036217303822937,0.7611940298507462,182
0.25510204081632654,0.49019607843137253,0.5694164989939637,0.7686567164179104,183
0.24489795918367344,0.46405228758169936,0.56841046277666,0.7686567164179104,183
0.24489795918367344,0.47058823529411764,0.5432595573440644,0.7761194029850746,184
0.24489795918367344,0.5228758169934641,0.5613682092555331,0.7761194029850746,184
0.25510204081632654,0.5490196078431373,0.5412474849094567,0.7761194029850746,184
0.25510204081632654,0.5424836601307189,0.5613682092555331,0.7835820895522388,185
0.2653061224489796,0.49673202614379086,0.56841046277666,0.7835820895522388,185
0.2653061224489796,0.45751633986928103,0.579476861167002,0.7835820895522388,185
0.25510204081632654,0.45098039215686275,0.5975855130784707,0.7835820895522388,185
0.25510204081632654,0.49019607843137253,0.5915492957746479,0.7835820895522388,185
0.2653061224489796,0.49019607843137253,0.6136820925553319,0.7835820895522388,185
0.2857142857142857,0.5032679738562091,0.5774647887323944,0.7835820895522388,185
0.3061224489795918,0.5424836601307189,0.562374245472837,0.7835820895522388,185
0.32653061224489793,0.5424836601307189,0.5472837022132796,0.7835820895522388,185
0.346938775510204,0.5228758169934641,0.53420523138833,0.7910447761194029,186
0.346938775510204,0.49673202614379086,0.53420523138833,0.7910447761194029,186
0.33673469387755095,0.49673202614379086,0.5352112676056338,0.7910447761194029,186
0.32653061224489793,0.47058823529411764,0.5533199195171026,0.7910447761194029,186
0.32653061224489793,0.48366013071895425,0.5372233400402414,0.7910447761194029,186
0.31632653061224486,0.5228758169934641,0.5583501006036217,0.7910447761194029,186
0.29591836734693877,0.5294117647058824,0.5543259557344065,0.7910447761194029,186
0.2857142857142857,0.5294117647058824,0.5714285714285714,0.7910447761194029,186
0.2653061224489796,0.21568627450980393,0.5945674044265593,0.7910447761194029,186
0.23469387755102036,0.21568627450980393,0.6177062374245472,0.7910447761194029,186
0.18367346938775508,0.21568627450980393,0.6177062374245472,0.7985074626865671,187
0.1326530612244898,0.0,0.6177062374245472,0.7985074626865671,187
0.08163265306122448,0.0,0.6398390342052314,0.7985074626865671,187
0.04081632653061224,0.0,0.6217303822937625,0.7985074626865671,187
0.0,0.0,0.5030181086519114,0.7910447761194029,186
0.0,0.0,0.5030181086519114,0.7910447761194029,186
0.0,0.0,0.5030181086519114,0.7910447761194029,186
0.0,0.0,0.6297786720321932,0.7835820895522388,185
0.0,0.0,0.6167002012072434,0.7835820895522388,185
0.0,0.0,0.6498993963782695,0.7835820895522388,185
0.0,0.0,0.6710261569416499,0.7761194029850746,184
0.01020408163265306,0.0,0.7122736418511065,0.7761194029850746,184
0.03061224489795918,0.0,0.7243460764587525,0.7686567164179104,183
0.04081632653061224,0.0,0.704225352112676,0.7611940298507462,182
0.06122448979591836,0.0,0.6841046277665995,0.753731343283582,181
0.09183673469387754,0.0,0.663983903420523,0.753731343283582,181
0.09183673469387754,0.0,0.663983903420523,0.753731343283582,181
0.09183673469387754,0.0,0.663983903420523,0.753731343283582,181
0.1020408163265306,0.0,0.6438631790744467,0.746268656716418,180
0.11224489795918367,0.0,0.647887323943662,0.746268656716418,180
0.11224489795918367,0.0,0.647887323943662,0.746268656716418,180
0.09183673469387754,0.0,0.6619718309859154,0.746268656716418,180
0.07142857142857142,0.0,0.6297786720321932,0.7388059701492538,179
0.0510204081632653,0.0,0.6187122736418511,0.7388059701492538,179
0.02040816326530612,0.0,0.6177062374245472,0.7388059701492538,179
0.0,0.0,0.6156941649899397,0.7388059701492538,179
0.01020408163265306,0.0,0.6086519114688128,0.7388059701492538,179
0.02040816326530612,0.0,0.6146881287726358,0.7388059701492538,179
0.02040816326530612,0.0,0.6086519114688128,0.7388059701492538,179
0.02040816326530612,0.0,0.5985915492957746,0.7388059701492538,179
0.02040816326530612,0.0,0.579476861167002,0.7388059701492538,179
0.02040816326530612,0.0,0.5412474849094567,0.7388059701492538,179
0.02040816326530612,0.0,0.5231388329979879,0.7388059701492538,179
0.04081632653061224,0.2222222222222222,0.5362173038229375,0.7388059701492538,179
0.07142857142857142,0.2222222222222222,0.5362173038229375,0.7388059701492538,179
0.09183673469387754,0.26143790849673204,0.5201207243460765,0.7388059701492538,179
0.11224489795918367,0.29411764705882354,0.5362173038229375,0.7313432835820896,178
0.14285714285714285,0.3202614379084967,0.5392354124748491,0.7313432835820896,178
0.1530612244897959,0.39215686274509803,0.5523138832997988,0.7238805970149254,177
0.173469387755102,0.39215686274509803,0.5372233400402414,0.7238805970149254,177
0.19387755102040813,0.43790849673202614,0.5533199195171026,0.7238805970149254,177
0.21428571428571427,0.47058823529411764,0.5362173038229375,0.7238805970149254,177
0.23469387755102036,0.49673202614379086,0.5352112676056338,0.7164179104477612,176
0.24489795918367344,0.48366013071895425,0.5352112676056338,0.7164179104477612,176
0.24489795918367344,0.48366013071895425,0.5352112676056338,0.7164179104477612,176
0.25510204081632654,0.5098039215686274,0.5231388329979879,0.7089552238805971,175
0.25510204081632654,0.49019607843137253,0.522132796780684,0.7089552238805971,175
0.25510204081632654,0.5098039215686274,0.540241448692153,0.7089552238805971,175
0.2653061224489796,0.5359477124183006,0.540241448692153,0.7089552238805971,175
0.2653061224489796,0.5424836601307189,0.5583501006036217,0.7089552238805971,175
0.2755102040816326,0.5490196078431373,0.5764587525150905,0.7089552238805971,175
0.2755102040816326,0.5294117647058824,0.5744466800804828,0.7089552238805971,175
0.2857142857142857,0.5620915032679739,0.5704225352112676,0.7089552238805971,175
0.2857142857142857,0.5816993464052288,0.5845070422535211,0.7089552238805971,175
0.29591836734693877,0.6797385620915033,0.5835010060362172,0.7164179104477612,176
0.3061224489795918,0.6274509803921569,0.5865191146881287,0.7164179104477612,176
0.31632653061224486,0.5620915032679739,0.5895372233400402,0.7164179104477612,176
0.3061224489795918,0.5424836601307189,0.5955734406438632,0.7164179104477612,176
0.3061224489795918,0.5294117647058824,0.6167002012072434,0.7164179104477612,176
0.2857142857142857,0.5228758169934641,0.635814889336016,0.7164179104477612,176
0.2755102040816326,0.5098039215686274,0.647887323943662,0.7238805970149254,177
0.2653061224489796,0.5098039215686274,0.6086519114688128,0.7238805970149254,177
0.2857142857142857,0.6143790849673203,0.5885311871227363,0.7313432835820896,178
0.2857142857142857,0.6013071895424836,0.5704225352112676,0.7313432835820896,178
0.29591836734693877,0.5816993464052288,0.5382293762575452,0.7388059701492538,179
0.29591836734693877,0.5816993464052288,0.5583501006036217,0.7388059701492538,179
0.29591836734693877,0.5490196078431373,0.5412474849094567,0.7388059701492538,179
0.2857142857142857,0.5032679738562091,0.540241448692153,0.746268656716418,180
0.2755102040816326,0.5686274509803921,0.5583501006036217,0.746268656716418,180
0.2755102040816326,0.6274509803921569,0.5714285714285714,0.753731343283582,181
0.2755102040816326,0.6535947712418301,0.5724346076458752,0.753731343283582,181
0.2857142857142857,0.6862745098039216,0.5925553319919517,0.753731343283582,181
0.2857142857142857,0.6862745098039216,0.5764587525150905,0.7611940298507462,182
0.2857142857142857,0.5228758169934641,0.5613682092555331,0.7611940298507462,182
0.2857142857142857,0.6143790849673203,0.6036217303822937,0.7611940298507462,182
0.2755102040816326,0.5816993464052288,0.6348088531187123,0.7686567164179104,183
0.25510204081632654,0.45751633986928103,0.6549295774647886,0.7761194029850746,184
0.25510204081632654,0.5294117647058824,0.6579476861167002,0.7761194029850746,184
0.24489795918367344,0.5424836601307189,0.6378269617706237,0.7761194029850746,184
0.24489795918367344,0.5424836601307189,0.6368209255533198,0.7835820895522388,185
0.23469387755102036,0.5686274509803921,0.5865191146881287,0.7835820895522388,185
0.24489795918367344,0.5751633986928104,0.5814889336016096,0.7910447761194029,186
0.24489795918367344,0.5424836601307189,0.579476861167002,0.7910447761194029,186
0.24489795918367344,0.45751633986928103,0.5734406438631791,0.7910447761194029,186
0.2653061224489796,0.40522875816993464,0.5513078470824949,0.7910447761194029,186
0.2857142857142857,0.40522875816993464,0.5331991951710261,0.7910447761194029,186
0.3061224489795918,0.0,0.5321931589537223,0.7985074626865671,187
0.32653061224489793,0.19607843137254902,0.5321931589537223,0.7985074626865671,187
0.346938775510204,0.5620915032679739,0.5472837022132796,0.7985074626865671,187
0.3571428571428571,0.5294117647058824,0.562374245472837,0.7985074626865671,187
0.346938775510204,0.5294117647058824,0.5643863179074446,0.7985074626865671,187
0.346938775510204,0.40522875816993464,0.5482897384305835,0.7985074626865671,187
0.346938775510204,0.23529411764705882,0.5472837022132796,0.7985074626865671,187
0.33673469387755095,0.43137254901960786,0.5331991951710261,0.7985074626865671,187
0.346938775510204,0.5424836601307189,0.53420523138833,0.7985074626865671,187
0.33673469387755095,0.5032679738562091,0.5352112676056338,0.7985074626865671,187
0.33673469387755095,0.49673202614379086,0.5362173038229375,0.7985074626865671,187
0.32653061224489793,0.5032679738562091,0.5523138832997988,0.7985074626865671,187
0.31632653061224486,0.5098039215686274,0.5523138832997988,0.7985074626865671,187
0.3061224489795918,0.5490196078431373,0.5513078470824949,0.7985074626865671,187
0.31632653061224486,0.5163398692810458,0.53420523138833,0.7985074626865671,187
0.31632653061224486,0.5490196078431373,0.5191146881287726,0.7985074626865671,187
0.32653061224489793,0.5751633986928104,0.5191146881287726,0.7985074626865671,187
0.32653061224489793,0.5555555555555556,0.5372233400402414,0.7985074626865671,187
0.31632653061224486,0.5294117647058824,0.5382293762575452,0.7985074626865671,187
0.3061224489795918,0.5163398692810458,0.5613682092555331,0.7985074626865671,187
0.29591836734693877,0.5228758169934641,0.5372233400402414,0.7985074626865671,187
0.2755102040816326,0.4444444444444444,0.5543259557344065,0.7985074626865671,187
0.25510204081632654,0.4117647058823529,0.5714285714285714,0.7985074626865671,187
0.24489795918367344,0.43790849673202614,0.5513078470824949,0.7985074626865671,187
0.23469387755102036,0.43790849673202614,0.5603621730382293,0.7985074626865671,187
0.24489795918367344,0.43790849673202614,0.5744466800804828,0.7985074626865671,187
0.25510204081632654,0.0,0.5372233400402414,0.7985074626865671,187
0.2755102040816326,0.0,0.5211267605633803,0.7985074626865671,187
0.2857142857142857,0.0,0.540241448692153,0.7985074626865671,187
0.2857142857142857,0.0718954248366013,0.522132796780684,0.7910447761194029,186
0.2857142857142857,0.35294117647058826,0.5191146881287726,0.7910447761194029,186
0.2755102040816326,0.47058823529411764,0.5231388329979879,0.7910447761194029,186
0.25510204081632654,0.477124183006536,0.5030181086519114,0.7910447761194029,186
0.25510204081632654,0.5228758169934641,0.5030181086519114,0.7835820895522388,185
0.2653061224489796,0.5228758169934641,0.5030181086519114,0.7835820895522388,185
0.2653061224489796,0.5228758169934641,0.5030181086519114,0.7835820895522388,185
0.2755102040816326,0.5620915032679739,0.5030181086519114,0.7835820895522388,185
0.2755102040816326,0.5424836601307189,0.5201207243460765,0.7761194029850746,184
0.2653061224489796,0.5228758169934641,0.5211267605633803,0.7761194029850746,184
0.25510204081632654,0.5228758169934641,0.5392354124748491,0.7686567164179104,183
0.24489795918367344,0.5294117647058824,0.5573440643863179,0.7686567164179104,183
0.23469387755102036,0.5098039215686274,0.5392354124748491,0.7686567164179104,183
0.22448979591836735,0.5098039215686274,0.5583501006036217,0.7686567164179104,183
0.22448979591836735,0.5098039215686274,0.5593561368209256,0.7686567164179104,183
0.22448979591836735,0.5032679738562091,0.540241448692153,0.7611940298507462,182
0.22448979591836735,0.5032679738562091,0.5422535211267605,0.7611940298507462,182
0.22448979591836735,0.48366013071895425,0.5432595573440644,0.7611940298507462,182
0.22448979591836735,0.4117647058823529,0.5462776659959758,0.7611940298507462,182
0.21428571428571427,0.4117647058823529,0.5583501006036217,0.7686567164179104,183
0.2040816326530612,0.4117647058823529,0.5814889336016096,0.7761194029850746,184
0.19387755102040813,0.38562091503267976,0.5865191146881287,0.7761194029850746,184
0.18367346938775508,0.38562091503267976,0.607645875251509,0.753731343283582,181
0.16326530612244897,0.38562091503267976,0.6287726358148893,0.753731343283582,181
0.16326530612244897,0.0,0.6287726358148893,0.753731343283582,181
0.12244897959183672,0.19607843137254902,0.6287726358148893,0.7611940298507462,182
0.09183673469387754,0.19607843137254902,0.6287726358148893,0.7686567164179104,183
0.06122448979591836,0.0,0.6287726358148893,0.7686567164179104,183
0.03061224489795918,0.0,0.6287726358148893,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.7611940298507462,182
0.0,0.0,0.5030181086519114,0.753731343283582,181
0.0,0.0,0.5030181086519114,0.753731343283582,181
0.0,0.0,0.5030181086519114,0.746268656716418,180
0.0,0.0,0.5030181086519114,0.746268656716418,180
0.0,0.0,0.5030181086519114,0.7388059701492538,179
0.0,0.0,0.5030181086519114,0.7388059701492538,179
0.0,0.0,0.5030181086519114,0.7313432835820896,178
0.0,0.0,0.5030181086519114,0.7238805970149254,177
0.0,0.0,0.5030181086519114,0.7164179104477612,176
0.0,0.0,0.5030181086519114,0.7164179104477612,176
0.0,0.0,0.5030181086519114,0.7014925373134329,174
0.0,0.0,0.5030181086519114,0.7014925373134329,174
0.0,0.0,0.5030181086519114,0.6940298507462687,173
0.0,0.0,0.5030181086519114,0.6865671641791045,172
0.0,0.0,0.5030181086519114,0.6791044776119403,171
0.0,0.0,0.5030181086519114,0.6791044776119403,171
0.0,0.0,0.5030181086519114,0.6716417910447762,170
0.0,0.0,0.5030181086519114,0.664179104477612,169
0.0,0.0,0.5030181086519114,0.6567164179104478,168
0.0,0.0,0.5030181086519114,0.6492537313432836,167
0.0,0.0,0.5030181086519114,0.6492537313432836,167
0.0,0.0,0.5030181086519114,0.6417910447761194,166
0.0,0.0,0.5030181086519114,0.6417910447761194,166
0.0,0.0,0.5030181086519114,0.6343283582089553,165
0.0,0.0,0.5030181086519114,0.6343283582089553,165
0.0,0.0,0.5030181086519114,0.6268656716417911,164
0.0,0.0,0.5030181086519114,0.6268656716417911,164
0.0,0.0,0.5030181086519114,0.6194029850746269,163
0.0,0.0,0.5030181086519114,0.6119402985074627,162
0.0,0.0,0.5030181086519114,0.6044776119402985,161
0.0,0.0,0.5030181086519114,0.6044776119402985,161
0.0,0.0,0.5030181086519114,0.5970149253731343,160
0.0,0.0,0.5030181086519114,0.5895522388059702,159
0.0,0.0,0.5030181086519114,0.582089552238806,158
0.0,0.0,0.5030181086519114,0.582089552238806,158
0.0,0.0,0.5030181086519114,0.5746268656716418,157
0.0,0.0,0.5030181086519114,0.5671641791044776,156
0.0,0.0,0.5030181086519114,0.5597014925373134,155
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5597014925373134,155
0.0,0.0,0.5030181086519114,0.5597014925373134,155
0.0,0.0,0.5030181086519114,0.5597014925373134,155
0.0,0.0,0.5030181086519114,0.5597014925373134,155
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5522388059701493,154
0.0,0.0,0.5030181086519114,0.5447761194029851,153
0.0,0.0,0.5030181086519114,0.5447761194029851,153
0.0,0.0,0.5030181086519114,0.5447761194029851,153
0.0,0.0,0.5030181086519114,0.5298507462686567,151
0.0,0.0,0.5030181086519114,0.5298507462686567,151
